image_id,class_id,x_center,y_center,width,height,confidence
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,1,0.1716311275959015,0.2269657999277115,0.019426200538873672,0.010513397864997387,0.0693531185388565
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.22480101883411407,0.13238981366157532,0.30073991417884827,0.10504548996686935,0.8924365043640137
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.5290654301643372,0.6052051782608032,0.1496972292661667,0.05831337347626686,0.8883562684059143
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.9121816158294678,0.8503627181053162,0.08267175406217575,0.028966758400201797,0.7586543560028076
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.5983219742774963,0.7106497287750244,0.17212611436843872,0.044727474451065063,0.6071587800979614
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,1,0.29477086663246155,0.34448888897895813,0.03888794407248497,0.01800485886633396,0.06058446317911148
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,0,0.07480354607105255,0.8786115050315857,0.02282935380935669,0.09803104400634766,0.8456658720970154
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,0,0.5224369168281555,0.8474981188774109,0.03150595352053642,0.10543977469205856,0.8233252167701721
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,0,0.5763108730316162,0.8463946580886841,0.030976297333836555,0.06920550763607025,0.596487283706665
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,0,0.6103538870811462,0.014021040871739388,0.21095257997512817,0.028042081743478775,0.0930667445063591
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,0,0.502059817314148,0.9883906841278076,0.012757961638271809,0.021383432671427727,0.07821182161569595
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,8,0.0446084588766098,0.877877414226532,0.0293081384152174,0.08579356968402863,0.07071100920438766
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,8,0.12308554351329803,0.8672324419021606,0.04446658864617348,0.07166129350662231,0.05204824358224869
000946_JPG_jpg.rf.d747fd05b21ff8ac85c05629986ae344.jpg,9,0.06215390935540199,0.1828044056892395,0.0646076425909996,0.07053466886281967,0.9252049922943115
000946_JPG_jpg.rf.d747fd05b21ff8ac85c05629986ae344.jpg,0,0.40018150210380554,0.22207015752792358,0.10831297934055328,0.05414104834198952,0.8525462746620178
000946_JPG_jpg.rf.d747fd05b21ff8ac85c05629986ae344.jpg,0,0.4099513292312622,0.5086594820022583,0.032072730362415314,0.012830954976379871,0.12676019966602325
000946_JPG_jpg.rf.d747fd05b21ff8ac85c05629986ae344.jpg,0,0.40619874000549316,0.5108613967895508,0.02839554287493229,0.014504579827189445,0.0751459077000618
000949_JPG_jpg.rf.dffe53a303ce089bd4001a13de0cc7bd.jpg,0,0.28464657068252563,0.13449044525623322,0.33329352736473083,0.13143064081668854,0.9684352278709412
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,0,0.47497376799583435,0.24878442287445068,0.12487088888883591,0.05721389502286911,0.8755670189857483
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,1,0.12949760258197784,0.7044631242752075,0.14737756550312042,0.047702644020318985,0.30276861786842346
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,0,0.40435853600502014,0.5898305177688599,0.03233909606933594,0.023749940097332,0.2309999018907547
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,0,0.41137194633483887,0.5914042592048645,0.02891261875629425,0.018048103898763657,0.19345952570438385
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,0,0.7401849627494812,0.59308922290802,0.06320704519748688,0.039175327867269516,0.15706777572631836
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,1,0.15525822341442108,0.16566066443920135,0.015046652406454086,0.011582962237298489,0.06802472472190857
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,1,0.16514188051223755,0.7024325132369995,0.07868416607379913,0.05318120867013931,0.055739857256412506
000959_jpg.rf.5bf1b1614cead2ae3ed908c0373143c1.jpg,0,0.5203651785850525,0.2879605293273926,0.011558093130588531,0.048014093190431595,0.7514298558235168
000959_jpg.rf.5bf1b1614cead2ae3ed908c0373143c1.jpg,0,0.3877456486225128,0.2970028817653656,0.01313532330095768,0.046876322478055954,0.6187066435813904
000959_jpg.rf.5bf1b1614cead2ae3ed908c0373143c1.jpg,0,0.839607298374176,0.3288499414920807,0.014125530607998371,0.07478363811969757,0.2411663830280304
000959_jpg.rf.5bf1b1614cead2ae3ed908c0373143c1.jpg,1,0.5618201494216919,0.47710302472114563,0.019606223329901695,0.04811382293701172,0.17563416063785553
000959_jpg.rf.5bf1b1614cead2ae3ed908c0373143c1.jpg,0,0.47962215542793274,0.38070547580718994,0.007452011574059725,0.026344850659370422,0.12176582962274551
000959_jpg.rf.5bf1b1614cead2ae3ed908c0373143c1.jpg,1,0.5954633355140686,0.45469096302986145,0.02095251902937889,0.049602288752794266,0.08626940846443176
000959_jpg.rf.5bf1b1614cead2ae3ed908c0373143c1.jpg,0,0.8404276967048645,0.3404160439968109,0.013254532590508461,0.04705396294593811,0.07057885825634003
000959_jpg.rf.5bf1b1614cead2ae3ed908c0373143c1.jpg,0,0.009085165336728096,0.11278397589921951,0.018170330673456192,0.10794876515865326,0.05947624146938324
000961_jpg.rf.805df5d6f453caa3c1fa8a87893ec991.jpg,0,0.5303963422775269,0.26279109716415405,0.015028954483568668,0.052270449697971344,0.7692857980728149
000961_jpg.rf.805df5d6f453caa3c1fa8a87893ec991.jpg,0,0.4366600811481476,0.26516321301460266,0.014213562943041325,0.05366307124495506,0.7434735298156738
000966_JPG_jpg.rf.87fa55fbebc4989000b890b88765c712.jpg,0,0.26748043298721313,0.1271696537733078,0.09201893955469131,0.05132358893752098,0.8840581774711609
000966_JPG_jpg.rf.87fa55fbebc4989000b890b88765c712.jpg,1,0.7419409155845642,0.44404470920562744,0.03873099014163017,0.04863526299595833,0.07671584188938141
000967_jpg.rf.c03a4af67b2c09d534327ef7de40de4c.jpg,1,0.8090940117835999,0.09136693924665451,0.024925673380494118,0.10060705244541168,0.8527704477310181
000967_jpg.rf.c03a4af67b2c09d534327ef7de40de4c.jpg,1,0.6425041556358337,0.09748087078332901,0.023809874430298805,0.1002238392829895,0.8444642424583435
000967_jpg.rf.c03a4af67b2c09d534327ef7de40de4c.jpg,1,0.22805748879909515,0.3164075016975403,0.011081695556640625,0.046010494232177734,0.1476467251777649
000967_jpg.rf.c03a4af67b2c09d534327ef7de40de4c.jpg,0,0.1668209731578827,0.00971408560872078,0.06456958502531052,0.019390344619750977,0.12815669178962708
000983_JPG_jpg.rf.435a52389bec50fc37b8d83dc287f3ed.jpg,0,0.5889577269554138,0.0603770837187767,0.28856226801872253,0.08351442962884903,0.8488609194755554
000983_JPG_jpg.rf.435a52389bec50fc37b8d83dc287f3ed.jpg,0,0.24868598580360413,0.42114484310150146,0.09686902910470963,0.03346025198698044,0.8060508966445923
000985_JPG_jpg.rf.858faffcae4167e233b829d2f744f34f.jpg,0,0.31991812586784363,0.11392278224229813,0.13094225525856018,0.05584011971950531,0.8853376507759094
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.4179397225379944,0.15548324584960938,0.19295825064182281,0.08114198595285416,0.8672268986701965
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.2698172926902771,0.5816525220870972,0.03313809260725975,0.014056023210287094,0.7153435945510864
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.8212535381317139,0.5425538420677185,0.05245883762836456,0.019267303869128227,0.3254774212837219
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,1,0.7159037590026855,0.3746638894081116,0.019083023071289062,0.017600281164050102,0.1284446120262146
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.27714598178863525,0.578916072845459,0.041147105395793915,0.020973682403564453,0.12731295824050903
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,0,0.45691782236099243,0.8625273704528809,0.03225231170654297,0.13300471007823944,0.9240431785583496
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,0,0.007748165167868137,0.8794240355491638,0.015496330335736275,0.11850240081548691,0.7358672618865967
001000_jpg.rf.55d2c5392c587e099e386a6406bff14f.jpg,3,0.2074192613363266,0.28458037972450256,0.21299655735492706,0.3757912814617157,0.9552616477012634
001004_jpg.rf.b5403b891cecfc5231ff9ef14b3534ae.jpg,3,0.5020397305488586,0.3947678506374359,0.2733443081378937,0.20414775609970093,0.9555151462554932
001004_jpg.rf.b5403b891cecfc5231ff9ef14b3534ae.jpg,1,0.7093533277511597,0.5961565375328064,0.01715601421892643,0.08267175406217575,0.09175511449575424
001014_jpg.rf.b5f73c9eb6dc1a27fd9ec0323fb5d210.jpg,3,0.29679861664772034,0.21968549489974976,0.20431266725063324,0.3310849368572235,0.9603120684623718
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,0,0.16512273252010345,0.1360183209180832,0.02695382572710514,0.11464955657720566,0.9052868485450745
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,0,0.5599398016929626,0.11181081831455231,0.026496522128582,0.11379017680883408,0.8905306458473206
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,1,0.4978955388069153,0.010655208490788937,0.010839719325304031,0.021017221733927727,0.15543518960475922
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,1,0.8409176468849182,0.020324736833572388,0.01406838372349739,0.040616996586322784,0.10069672763347626
001023_jpg.rf.f7de58bb03c2e2a346432baa358b4c3e.jpg,3,0.29343920946121216,0.2773755192756653,0.2008841633796692,0.2505214512348175,0.9538733959197998
001028_jpg.rf.7a77036407cf037c2415b436fde7826b.jpg,3,0.7408469319343567,0.21397261321544647,0.11635781079530716,0.15937204658985138,0.9688201546669006
001031_jpg.rf.2b5fd42d6b8a7d445183a468803e57b9.jpg,3,0.5392625331878662,0.34984809160232544,0.1834551841020584,0.2804698348045349,0.9679479598999023
001035_jpg.rf.8bb44e874531b88eb7bdff9082c78a43.jpg,3,0.6097362637519836,0.44337254762649536,0.3879358470439911,0.5381627678871155,0.9453701972961426
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,0,0.557802677154541,0.16737626492977142,0.019835472106933594,0.07975836843252182,0.8002082109451294
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,0,0.33275553584098816,0.1877538114786148,0.017628634348511696,0.07837086170911789,0.8000567555427551
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,0,0.9747150540351868,0.2701612710952759,0.01438133604824543,0.04698452726006508,0.4215839207172394
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,3,0.01900579407811165,0.3601880967617035,0.0380115881562233,0.05448928475379944,0.25110140442848206
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,10,0.9349942803382874,0.40644508600234985,0.016623277217149734,0.03141843527555466,0.12151776999235153
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,0,0.3982630670070648,0.5677928328514099,0.04656010493636131,0.02470981329679489,0.11141151934862137
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,12,0.6914991736412048,0.26366159319877625,0.06652898341417313,0.09794297814369202,0.9328990578651428
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,3,0.25041380524635315,0.2739211618900299,0.06492362171411514,0.0993761494755745,0.9278550744056702
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,3,0.4706244170665741,0.26802298426628113,0.06821819394826889,0.10152782499790192,0.9172559380531311
001057_jpg.rf.0d8f858b7a9c12830691348e2ae306af.jpg,3,0.4050639271736145,0.2884868085384369,0.5049205422401428,0.2876294255256653,0.9660330414772034
001059_jpg.rf.2b325fd15e28d0c622610dea63c2c12f.jpg,3,0.2582574486732483,0.5833864808082581,0.18610228598117828,0.2907935678958893,0.9683979749679565
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.5448449850082397,0.13357432186603546,0.019845595583319664,0.08230777084827423,0.8036439418792725
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.35025525093078613,0.1547374427318573,0.020844826474785805,0.08333844691514969,0.7750148177146912
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.7899159789085388,0.26787328720092773,0.01572682335972786,0.0574939101934433,0.5938116908073425
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.8028820157051086,0.03410326689481735,0.026828620582818985,0.0682065337896347,0.36528685688972473
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,7,0.5679864287376404,0.13176581263542175,0.022808441892266273,0.07025644928216934,0.23571930825710297
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,8,0.6150517463684082,0.2864071726799011,0.02120707742869854,0.04027605056762695,0.0766206905245781
001068_jpg.rf.371ec28b0d2bbbd16c8a645be41f5a76.jpg,1,0.5550940036773682,0.0910385251045227,0.02563370205461979,0.09904658049345016,0.8286197185516357
001068_jpg.rf.371ec28b0d2bbbd16c8a645be41f5a76.jpg,1,0.2015444040298462,0.1077757254242897,0.027304228395223618,0.10984809696674347,0.8225947022438049
001068_jpg.rf.371ec28b0d2bbbd16c8a645be41f5a76.jpg,1,0.9139216542243958,0.4594288468360901,0.05779530853033066,0.07916194200515747,0.1333829015493393
001068_jpg.rf.371ec28b0d2bbbd16c8a645be41f5a76.jpg,1,0.12273190915584564,0.4879613518714905,0.044403087347745895,0.024564780294895172,0.059747934341430664
001082_jpg.rf.6b7fc1c9648c1a3494a137ffa3664be1.jpg,3,0.7412266135215759,0.21689505875110626,0.11633433401584625,0.16671712696552277,0.9665252566337585
001089_jpg.rf.004c591c5855cf05e2198a5e21c8ab56.jpg,3,0.5093337893486023,0.6800847053527832,0.23060637712478638,0.423898845911026,0.9316885471343994
001089_jpg.rf.004c591c5855cf05e2198a5e21c8ab56.jpg,0,0.4697438180446625,0.289619117975235,0.11519116908311844,0.2648145854473114,0.45657962560653687
001097_jpg.rf.76b13f1ce839d7102e9a683f6959a3e6.jpg,3,0.3984617292881012,0.45435580611228943,0.6092156767845154,0.7845308780670166,0.9590219259262085
001214_jpg.rf.85dbeddc5609d79293b1f979131a9f35.jpg,4,0.47756415605545044,0.3636332154273987,0.5088143348693848,0.33459195494651794,0.9842970967292786
001223_jpg.rf.cd973e1db0f78ec16c70d7af43fc4511.jpg,4,0.333478182554245,0.5336399078369141,0.29137492179870605,0.3972051441669464,0.9888461232185364
001228_jpg.rf.f4f7bc0b74a46e26c75aed78c39b41e5.jpg,4,0.31272390484809875,0.2839568853378296,0.22633732855319977,0.41657620668411255,0.9823099970817566
001229_jpg.rf.3174ec6dbfe9e8ee6ab16906d969ae8d.jpg,4,0.3331938683986664,0.5335806012153625,0.29031047224998474,0.39373818039894104,0.9773657321929932
001247_jpg.rf.986fd924de123c95a8e6bbcc765d4c10.jpg,4,0.2910947799682617,0.47440627217292786,0.5014065504074097,0.8993602395057678,0.9751517176628113
001250_jpg.rf.157a04c81cbb47009538b4880d0004c9.jpg,4,0.4918411076068878,0.4603783190250397,0.4361196458339691,0.6069923639297485,0.9730764627456665
001256_jpg.rf.204fbb92b5dc59d697bf04b2682485e2.jpg,4,0.5664120316505432,0.37983575463294983,0.29227542877197266,0.3893648386001587,0.9738160371780396
001259_jpg.rf.b55c7e7dacc1e607f8e69b2a5cc36568.jpg,4,0.5327746272087097,0.5153210163116455,0.32916614413261414,0.5070194005966187,0.9867101311683655
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg,4,0.4709274470806122,0.274628221988678,0.13253425061702728,0.09411357343196869,0.8656991124153137
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg,4,0.4382895529270172,0.22666731476783752,0.09071878343820572,0.13085031509399414,0.9388401508331299
001281_jpg.rf.b8a22407e4c52a0704d45a8b32965f9b.jpg,4,0.49965405464172363,0.49685513973236084,0.689838707447052,0.9102301597595215,0.9857164025306702
001289_jpg.rf.2b57939adb36b165f0eef0a3de68e1ec.jpg,4,0.506533145904541,0.43208685517311096,0.3917725682258606,0.2558569014072418,0.9767706394195557
001290_jpg.rf.d3a396f3ea066c80a6e76a48dcf798a2.jpg,4,0.4791103005409241,0.19190426170825958,0.27165326476097107,0.1766020655632019,0.9728331565856934
001291_jpg.rf.c0ea8c600fa9219527f23947a8f0e7ec.jpg,4,0.31188294291496277,0.29761436581611633,0.225718155503273,0.32537102699279785,0.9722626209259033
001295_jpg.rf.449090465a44f9f98a47e1141f3a8f38.jpg,4,0.5329815149307251,0.514581561088562,0.32835307717323303,0.5059587359428406,0.9872788190841675
001407_jpg.rf.70ca057de423bef18930dd5f47b975d7.jpg,5,0.2235926240682602,0.21096210181713104,0.22134912014007568,0.33900895714759827,0.9476286768913269
001407_jpg.rf.70ca057de423bef18930dd5f47b975d7.jpg,1,0.021750634536147118,0.5763198733329773,0.014199916273355484,0.025261953473091125,0.05776518955826759
001409_jpg.rf.03a314500608050ad90ed1c849fb18db.jpg,5,0.6375845074653625,0.46311673521995544,0.07665502279996872,0.11674859374761581,0.918220579624176
001427_jpg.rf.fe832db13f19311c2eda0b6e83878ec5.jpg,5,0.49262678623199463,0.49660080671310425,0.9230917692184448,0.9216111302375793,0.9868773221969604
001432_jpg.rf.5d8fff00f092a9bcb15a018a3edb186b.jpg,5,0.7211012244224548,0.4700431227684021,0.13021087646484375,0.22485293447971344,0.9712084531784058
001436_jpg.rf.cc8f571352da66682260166ac2086168.jpg,5,0.6966602802276611,0.45206257700920105,0.38283517956733704,0.6001898646354675,0.9492255449295044
001449_jpg.rf.4b8f2718b90c8c6cf89ccf753d5b575a.jpg,5,0.8839107751846313,0.23621803522109985,0.23212961852550507,0.33427897095680237,0.9565309286117554
001449_jpg.rf.4b8f2718b90c8c6cf89ccf753d5b575a.jpg,10,0.3258107304573059,0.7097386121749878,0.3454265594482422,0.5395984649658203,0.9060588479042053
001462_jpg.rf.590c8b4c74096f768de4433951995545.jpg,5,0.7346990704536438,0.4941094219684601,0.5292378067970276,0.986219048500061,0.9722408652305603
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.27390581369400024,0.7921321392059326,0.16594505310058594,0.2657049596309662,0.9716213941574097
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.590800940990448,0.8901311159133911,0.08680197596549988,0.14528392255306244,0.9605706930160522
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.4768291413784027,0.3261902630329132,0.5725038647651672,0.6249186396598816,0.9544220566749573
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.8796207308769226,0.6828736066818237,0.2242044359445572,0.2938445210456848,0.9521681666374207
001472_jpg.rf.38654b39e5bc13159c16952df2ba2dc0.jpg,5,0.7144516706466675,0.45068132877349854,0.3676145672798157,0.7151983976364136,0.9549682140350342
001477_jpg.rf.170667884b322b9985bcd6a054a0d6be.jpg,5,0.5107073783874512,0.47196799516677856,0.4745453894138336,0.8223027586936951,0.9648048877716064
001478_jpg.rf.b4a8c8adb59b1bfeb056f275a7e9c785.jpg,5,0.4303636848926544,0.3056047558784485,0.7143967151641846,0.4438372254371643,0.9528731107711792
001479_jpg.rf.61b4e3eab9b3daa20c770dafec663c97.jpg,5,0.5043623447418213,0.46123459935188293,0.551111102104187,0.7646479606628418,0.9660162925720215
001482_jpg.rf.c040f508e60b3a870f5f5fc8b9b017d2.jpg,5,0.5112306475639343,0.34478387236595154,0.32004156708717346,0.6055070757865906,0.9558937549591064
001484_jpg.rf.6b44f8da037b210cdbe0663683d7274e.jpg,5,0.24029117822647095,0.4534129202365875,0.3935609757900238,0.773415744304657,0.9568204879760742
001494_jpg.rf.4db0ef3199baad5258c353573bffed4a.jpg,5,0.6137775778770447,0.22067609429359436,0.5070764422416687,0.3377458155155182,0.9432599544525146
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,1,0.4140467941761017,0.13582360744476318,0.23141363263130188,0.10453587770462036,0.772711455821991
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,0,0.49580761790275574,0.1325492560863495,0.35141658782958984,0.10187234729528427,0.7138769626617432
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.6773789525032043,0.15416710078716278,0.17817258834838867,0.08840376138687134,0.9377968907356262
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.12360560148954391,0.505775511264801,0.08054879307746887,0.04225312918424606,0.8218987584114075
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,1,0.38292452692985535,0.15065787732601166,0.0964852124452591,0.057308439165353775,0.8919343948364258
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,1,0.5588299632072449,0.5701643228530884,0.020964954048395157,0.05817662924528122,0.06517517566680908
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.45705729722976685,0.13600127398967743,0.1401226818561554,0.07816844433546066,0.9301245212554932
